user_id,recommended_items
1872907,1 2 3 4 5
1873287,1 2 3 4 5
1873469,1 2 3 4 5
1874051,1 2 3 4 5
1874436,1 2 3 4 5
1874772,1 2 3 4 5
1874792,1 2 3 4 5
1874925,1 2 3 4 5
1875231,1 2 3 4 5
1875396,1 2 3 4 5
1875523,1 2 3 4 5
1875803,1 2 3 4 5
1876622,1 2 3 4 5
1876906,1 2 3 4 5
1877310,1 2 3 4 5
1877480,1 2 3 4 5
1877736,1 2 3 4 5
1877737,1 2 3 4 5
1878018,1 2 3 4 5
1878643,1 2 3 4 5
1878863,1 2 3 4 5
1878908,1 2 3 4 5
1879901,1 2 3 4 5
1880514,1 2 3 4 5
1880524,1 2 3 4 5
1880677,1 2 3 4 5
1881331,1 2 3 4 5
1881611,1 2 3 4 5
1881820,1 2 3 4 5
1882392,1 2 3 4 5
1882876,1 2 3 4 5
1883079,1 2 3 4 5
1883312,1 2 3 4 5
1883412,1 2 3 4 5
1884165,1 2 3 4 5
1884797,1 2 3 4 5
1884863,1 2 3 4 5
1885067,1 2 3 4 5
1885334,1 2 3 4 5
1885744,1 2 3 4 5
1886012,1 2 3 4 5
1886127,1 2 3 4 5
1886392,1 2 3 4 5
1886403,1 2 3 4 5
1886606,1 2 3 4 5
1887068,1 2 3 4 5
1887337,1 2 3 4 5
1887407,1 2 3 4 5
1887523,1 2 3 4 5
1887694,1 2 3 4 5
1888890,1 2 3 4 5
1889336,1 2 3 4 5
1889363,1 2 3 4 5
1889438,1 2 3 4 5
1889630,1 2 3 4 5
1889815,1 2 3 4 5
1890071,1 2 3 4 5
1890399,1 2 3 4 5
1890419,1 2 3 4 5
1890542,1 2 3 4 5
1890748,1 2 3 4 5
1890821,1 2 3 4 5
1891278,1 2 3 4 5
1891442,1 2 3 4 5
1892093,1 2 3 4 5
1892376,1 2 3 4 5
1892503,1 2 3 4 5
1893108,1 2 3 4 5
1893599,1 2 3 4 5
1893766,1 2 3 4 5
1894026,1 2 3 4 5
1894065,1 2 3 4 5
1894860,1 2 3 4 5
1895181,1 2 3 4 5
1895225,1 2 3 4 5
1896434,1 2 3 4 5
1896888,1 2 3 4 5
1896923,1 2 3 4 5
1897158,1 2 3 4 5
1897332,1 2 3 4 5
1897350,1 2 3 4 5
1897565,1 2 3 4 5
1897592,1 2 3 4 5
1897808,1 2 3 4 5
1897931,1 2 3 4 5
1898226,1 2 3 4 5
1899067,1 2 3 4 5
1899580,1 2 3 4 5
1899684,1 2 3 4 5
1899801,1 2 3 4 5
1900392,1 2 3 4 5
1900393,1 2 3 4 5
1901099,1 2 3 4 5
1901280,1 2 3 4 5
1901337,1 2 3 4 5
1901461,1 2 3 4 5
1901531,1 2 3 4 5
1901840,1 2 3 4 5
1902029,1 2 3 4 5
1902031,1 2 3 4 5
1902090,1 2 3 4 5
1902730,1 2 3 4 5
1903896,1 2 3 4 5
1903934,1 2 3 4 5
1904143,1 2 3 4 5
1904813,1 2 3 4 5
1905068,1 2 3 4 5
1905087,1 2 3 4 5
1905187,1 2 3 4 5
1905416,1 2 3 4 5
1905754,1 2 3 4 5
1905788,1 2 3 4 5
1905860,1 2 3 4 5
1905951,1 2 3 4 5
1906037,1 2 3 4 5
1906427,1 2 3 4 5
1907041,1 2 3 4 5
1908300,1 2 3 4 5
1908370,1 2 3 4 5
1908383,1 2 3 4 5
1908600,1 2 3 4 5
1908964,1 2 3 4 5
1909189,1 2 3 4 5
1909768,1 2 3 4 5
1910245,1 2 3 4 5
1910575,1 2 3 4 5
1910755,1 2 3 4 5
1910812,1 2 3 4 5
1910998,1 2 3 4 5
1911182,1 2 3 4 5
1911276,1 2 3 4 5
1912453,1 2 3 4 5
1912621,1 2 3 4 5
1912634,1 2 3 4 5
1912736,1 2 3 4 5
1912804,1 2 3 4 5
1912883,1 2 3 4 5
1913294,1 2 3 4 5
1913358,1 2 3 4 5
1913581,1 2 3 4 5
1913654,1 2 3 4 5
1913881,1 2 3 4 5
1914187,1 2 3 4 5
1914685,1 2 3 4 5
1915225,1 2 3 4 5
1915264,1 2 3 4 5
1915318,1 2 3 4 5
1915679,1 2 3 4 5
1915936,1 2 3 4 5
1916590,1 2 3 4 5
1917010,1 2 3 4 5
1917282,1 2 3 4 5
1917696,1 2 3 4 5
1918160,1 2 3 4 5
1918736,1 2 3 4 5
1918761,1 2 3 4 5
1919903,1 2 3 4 5
1919990,1 2 3 4 5
1921133,1 2 3 4 5
1921752,1 2 3 4 5
1923090,1 2 3 4 5
1923202,1 2 3 4 5
1923884,1 2 3 4 5
1924472,1 2 3 4 5
1924664,1 2 3 4 5
1925078,1 2 3 4 5
1925080,1 2 3 4 5
1925195,1 2 3 4 5
1925197,1 2 3 4 5
1925377,1 2 3 4 5
1925638,1 2 3 4 5
1925764,1 2 3 4 5
1925854,1 2 3 4 5
1926118,1 2 3 4 5
1926218,1 2 3 4 5
1926673,1 2 3 4 5
1926676,1 2 3 4 5
1927127,1 2 3 4 5
1927281,1 2 3 4 5
1927508,1 2 3 4 5
1927728,1 2 3 4 5
1927819,1 2 3 4 5
1928092,1 2 3 4 5
1928162,1 2 3 4 5
1928224,1 2 3 4 5
1928651,1 2 3 4 5
1928679,1 2 3 4 5
1929147,1 2 3 4 5
1929206,1 2 3 4 5
1929672,1 2 3 4 5
1929792,1 2 3 4 5
1930106,1 2 3 4 5
1930330,1 2 3 4 5
1930421,1 2 3 4 5
1930969,1 2 3 4 5
1930991,1 2 3 4 5
1931406,1 2 3 4 5
1931888,1 2 3 4 5
1932048,1 2 3 4 5
1932178,1 2 3 4 5
1932717,1 2 3 4 5
1932861,1 2 3 4 5
1933014,1 2 3 4 5
1934102,1 2 3 4 5
1934185,1 2 3 4 5
1934447,1 2 3 4 5
1935348,1 2 3 4 5
1935512,1 2 3 4 5
1935734,1 2 3 4 5
1936123,1 2 3 4 5
1936410,1 2 3 4 5
1936821,1 2 3 4 5
1937270,1 2 3 4 5
1937546,1 2 3 4 5
1937560,1 2 3 4 5
1937597,1 2 3 4 5
1937656,1 2 3 4 5
1938258,1 2 3 4 5
1938414,1 2 3 4 5
1938819,1 2 3 4 5
1939261,1 2 3 4 5
1939263,1 2 3 4 5
1939298,1 2 3 4 5
1939301,1 2 3 4 5
1939396,1 2 3 4 5
1939397,1 2 3 4 5
1939459,1 2 3 4 5
1939646,1 2 3 4 5
1939903,1 2 3 4 5
1940889,1 2 3 4 5
1940963,1 2 3 4 5
1941086,1 2 3 4 5
1941231,1 2 3 4 5
1941613,1 2 3 4 5
1941829,1 2 3 4 5
1942281,1 2 3 4 5
1942621,1 2 3 4 5
1943143,1 2 3 4 5
1943230,1 2 3 4 5
1943318,1 2 3 4 5
1943505,1 2 3 4 5
1943781,1 2 3 4 5
1944639,1 2 3 4 5
1944682,1 2 3 4 5
1944750,1 2 3 4 5
1944803,1 2 3 4 5
1944940,1 2 3 4 5
1945469,1 2 3 4 5
1945489,1 2 3 4 5
1945492,1 2 3 4 5
1945689,1 2 3 4 5
1945802,1 2 3 4 5
1945853,1 2 3 4 5
1946021,1 2 3 4 5
1946166,1 2 3 4 5
1946232,1 2 3 4 5
1947078,1 2 3 4 5
1947300,1 2 3 4 5
1947529,1 2 3 4 5
1947553,1 2 3 4 5
1947863,1 2 3 4 5
1948266,1 2 3 4 5
1948331,1 2 3 4 5
1948340,1 2 3 4 5
1948873,1 2 3 4 5
1948977,1 2 3 4 5
1949256,1 2 3 4 5
1949595,1 2 3 4 5
1949727,1 2 3 4 5
1949934,1 2 3 4 5
1950153,1 2 3 4 5
1950300,1 2 3 4 5
1951181,1 2 3 4 5
1951238,1 2 3 4 5
1951754,1 2 3 4 5
1951824,1 2 3 4 5
1951940,1 2 3 4 5
1952159,1 2 3 4 5
1952167,1 2 3 4 5
1952620,1 2 3 4 5
1952658,1 2 3 4 5
1952830,1 2 3 4 5
1953408,1 2 3 4 5
1953427,1 2 3 4 5
1954109,1 2 3 4 5
1954259,1 2 3 4 5
1954483,1 2 3 4 5
1954729,1 2 3 4 5
1954888,1 2 3 4 5
1955016,1 2 3 4 5
1955639,1 2 3 4 5
1956085,1 2 3 4 5
1956507,1 2 3 4 5
1957946,1 2 3 4 5
1958111,1 2 3 4 5
1958183,1 2 3 4 5
1958191,1 2 3 4 5
1958546,1 2 3 4 5
1958745,1 2 3 4 5
1958789,1 2 3 4 5
1959074,1 2 3 4 5
1959545,1 2 3 4 5
1959623,1 2 3 4 5
1960439,1 2 3 4 5
1961609,1 2 3 4 5
1961866,1 2 3 4 5
1961995,1 2 3 4 5
1962182,1 2 3 4 5
1962511,1 2 3 4 5
1962596,1 2 3 4 5
1963408,1 2 3 4 5
1963412,1 2 3 4 5
1963832,1 2 3 4 5
1963907,1 2 3 4 5
1963974,1 2 3 4 5
1964075,1 2 3 4 5
1964122,1 2 3 4 5
1964366,1 2 3 4 5
1964431,1 2 3 4 5
1964543,1 2 3 4 5
1964809,1 2 3 4 5
1965161,1 2 3 4 5
1965211,1 2 3 4 5
1965784,1 2 3 4 5
1965875,1 2 3 4 5
1966889,1 2 3 4 5
1966992,1 2 3 4 5
1967052,1 2 3 4 5
1967089,1 2 3 4 5
1967175,1 2 3 4 5
1967466,1 2 3 4 5
1967781,1 2 3 4 5
1968935,1 2 3 4 5
1969115,1 2 3 4 5
1970049,1 2 3 4 5
1970258,1 2 3 4 5
1971158,1 2 3 4 5
1971178,1 2 3 4 5
1971369,1 2 3 4 5
1971485,1 2 3 4 5
1971487,1 2 3 4 5
1971723,1 2 3 4 5
1971732,1 2 3 4 5
1972573,1 2 3 4 5
1972902,1 2 3 4 5
1973286,1 2 3 4 5
1973403,1 2 3 4 5
1973610,1 2 3 4 5
1973846,1 2 3 4 5
1975070,1 2 3 4 5
1975424,1 2 3 4 5
1975743,1 2 3 4 5
1976499,1 2 3 4 5
1976880,1 2 3 4 5
1977387,1 2 3 4 5
1977555,1 2 3 4 5
1977644,1 2 3 4 5
1977739,1 2 3 4 5
1978116,1 2 3 4 5
1978805,1 2 3 4 5
1979638,1 2 3 4 5
1980432,1 2 3 4 5
1980796,1 2 3 4 5
1982107,1 2 3 4 5
1982582,1 2 3 4 5
1982855,1 2 3 4 5
1983389,1 2 3 4 5
1983574,1 2 3 4 5
1983597,1 2 3 4 5
1983775,1 2 3 4 5
1984122,1 2 3 4 5
1984430,1 2 3 4 5
1984532,1 2 3 4 5
1984855,1 2 3 4 5
1985114,1 2 3 4 5
1985315,1 2 3 4 5
1985593,1 2 3 4 5
1985672,1 2 3 4 5
1985976,1 2 3 4 5
1986497,1 2 3 4 5
1986774,1 2 3 4 5
1987438,1 2 3 4 5
1987493,1 2 3 4 5
1988180,1 2 3 4 5
1988981,1 2 3 4 5
1989490,1 2 3 4 5
1989622,1 2 3 4 5
1989741,1 2 3 4 5
1990051,1 2 3 4 5
1990332,1 2 3 4 5
1991274,1 2 3 4 5
1991318,1 2 3 4 5
1991444,1 2 3 4 5
1991613,1 2 3 4 5
1992106,1 2 3 4 5
1992355,1 2 3 4 5
1992695,1 2 3 4 5
1993275,1 2 3 4 5
1993665,1 2 3 4 5
1994058,1 2 3 4 5
1994501,1 2 3 4 5
1994524,1 2 3 4 5
1994642,1 2 3 4 5
1994681,1 2 3 4 5
1995162,1 2 3 4 5
1995367,1 2 3 4 5
1995377,1 2 3 4 5
1995999,1 2 3 4 5
1996174,1 2 3 4 5
1996503,1 2 3 4 5
1996566,1 2 3 4 5
1996691,1 2 3 4 5
1997121,1 2 3 4 5
1997753,1 2 3 4 5
1998188,1 2 3 4 5
1998217,1 2 3 4 5
1998383,1 2 3 4 5
1998915,1 2 3 4 5
1999016,1 2 3 4 5
1999799,1 2 3 4 5
2000021,1 2 3 4 5
2000107,1 2 3 4 5
2000128,1 2 3 4 5
2000157,1 2 3 4 5
2000444,1 2 3 4 5
2000468,1 2 3 4 5
2001276,1 2 3 4 5
2001642,1 2 3 4 5
2001709,1 2 3 4 5
2001711,1 2 3 4 5
2001971,1 2 3 4 5
2002121,1 2 3 4 5
2002236,1 2 3 4 5
2002778,1 2 3 4 5
2002895,1 2 3 4 5
2003438,1 2 3 4 5
2003556,1 2 3 4 5
2003666,1 2 3 4 5
2003719,1 2 3 4 5
2004348,1 2 3 4 5
2004552,1 2 3 4 5
2004729,1 2 3 4 5
2005258,1 2 3 4 5
2005385,1 2 3 4 5
2005869,1 2 3 4 5
2005963,1 2 3 4 5
2006471,1 2 3 4 5
2006536,1 2 3 4 5
2007353,1 2 3 4 5
2007381,1 2 3 4 5
2007531,1 2 3 4 5
2008713,1 2 3 4 5
2008865,1 2 3 4 5
2008878,1 2 3 4 5
2009056,1 2 3 4 5
2009117,1 2 3 4 5
2009409,1 2 3 4 5
2011404,1 2 3 4 5
2011982,1 2 3 4 5
2012562,1 2 3 4 5
2012985,1 2 3 4 5
2013477,1 2 3 4 5
2013526,1 2 3 4 5
2013622,1 2 3 4 5
2013680,1 2 3 4 5
2013883,1 2 3 4 5
2014254,1 2 3 4 5
2015980,1 2 3 4 5
2016086,1 2 3 4 5
2016171,1 2 3 4 5
2016318,1 2 3 4 5
2016838,1 2 3 4 5
2016956,1 2 3 4 5
2017889,1 2 3 4 5
2018273,1 2 3 4 5
2018542,1 2 3 4 5
2018861,1 2 3 4 5
2019682,1 2 3 4 5
2019754,1 2 3 4 5
2020200,1 2 3 4 5
2020673,1 2 3 4 5
2021549,1 2 3 4 5
2022235,1 2 3 4 5
2022614,1 2 3 4 5
2022658,1 2 3 4 5
2022904,1 2 3 4 5
2023382,1 2 3 4 5
2023549,1 2 3 4 5
2023933,1 2 3 4 5
2024127,1 2 3 4 5
2024128,1 2 3 4 5
2024473,1 2 3 4 5
2024920,1 2 3 4 5
2024956,1 2 3 4 5
2025004,1 2 3 4 5
2025606,1 2 3 4 5
2025652,1 2 3 4 5
2026238,1 2 3 4 5
2026253,1 2 3 4 5
2026461,1 2 3 4 5
2026903,1 2 3 4 5
2027986,1 2 3 4 5
2028042,1 2 3 4 5
2028052,1 2 3 4 5
2028401,1 2 3 4 5
2028441,1 2 3 4 5
2028460,1 2 3 4 5
2028508,1 2 3 4 5
2028626,1 2 3 4 5
2029015,1 2 3 4 5
2029111,1 2 3 4 5
2029835,1 2 3 4 5
2030120,1 2 3 4 5
2030505,1 2 3 4 5
2030663,1 2 3 4 5
2030700,1 2 3 4 5
2030724,1 2 3 4 5
2032371,1 2 3 4 5
2032688,1 2 3 4 5
2032779,1 2 3 4 5
2032801,1 2 3 4 5
2032849,1 2 3 4 5
2032914,1 2 3 4 5
2033137,1 2 3 4 5
2033331,1 2 3 4 5
2034641,1 2 3 4 5
2035283,1 2 3 4 5
2035509,1 2 3 4 5
2035928,1 2 3 4 5
2037118,1 2 3 4 5
2037619,1 2 3 4 5
2038495,1 2 3 4 5
2039082,1 2 3 4 5
2039192,1 2 3 4 5
2039245,1 2 3 4 5
2039420,1 2 3 4 5
2039933,1 2 3 4 5
2040035,1 2 3 4 5
2040973,1 2 3 4 5
2040978,1 2 3 4 5
2041218,1 2 3 4 5
2042069,1 2 3 4 5
2042302,1 2 3 4 5
2042379,1 2 3 4 5
2042570,1 2 3 4 5
2043215,1 2 3 4 5
2043526,1 2 3 4 5
2043609,1 2 3 4 5
2043956,1 2 3 4 5
2044028,1 2 3 4 5
2044317,1 2 3 4 5
2044881,1 2 3 4 5
2044970,1 2 3 4 5
2045202,1 2 3 4 5
2045336,1 2 3 4 5
2045381,1 2 3 4 5
2045390,1 2 3 4 5
2045633,1 2 3 4 5
2045763,1 2 3 4 5
2046805,1 2 3 4 5
2047010,1 2 3 4 5
2047390,1 2 3 4 5
2047401,1 2 3 4 5
2047415,1 2 3 4 5
2047629,1 2 3 4 5
2047746,1 2 3 4 5
2048741,1 2 3 4 5
2049353,1 2 3 4 5
2049643,1 2 3 4 5
2050257,1 2 3 4 5
2050790,1 2 3 4 5
2051215,1 2 3 4 5
2051274,1 2 3 4 5
2051646,1 2 3 4 5
2051721,1 2 3 4 5
2052325,1 2 3 4 5
2052582,1 2 3 4 5
2052859,1 2 3 4 5
2052911,1 2 3 4 5
2053089,1 2 3 4 5
2053282,1 2 3 4 5
2054043,1 2 3 4 5
2054816,1 2 3 4 5
2055473,1 2 3 4 5
2056205,1 2 3 4 5
2056887,1 2 3 4 5
2057022,1 2 3 4 5
2057192,1 2 3 4 5
2057195,1 2 3 4 5
2057915,1 2 3 4 5
2058108,1 2 3 4 5
2058208,1 2 3 4 5
2058214,1 2 3 4 5
2058517,1 2 3 4 5
2059106,1 2 3 4 5
2059301,1 2 3 4 5
2059700,1 2 3 4 5
2059712,1 2 3 4 5
2060213,1 2 3 4 5
2060294,1 2 3 4 5
2060353,1 2 3 4 5
2060379,1 2 3 4 5
2060624,1 2 3 4 5
2060775,1 2 3 4 5
2060839,1 2 3 4 5
2061659,1 2 3 4 5
2062056,1 2 3 4 5
2062132,1 2 3 4 5
2062146,1 2 3 4 5
2062400,1 2 3 4 5
2062463,1 2 3 4 5
2062689,1 2 3 4 5
2062840,1 2 3 4 5
2063194,1 2 3 4 5
2063356,1 2 3 4 5
2063494,1 2 3 4 5
2063633,1 2 3 4 5
2064422,1 2 3 4 5
2064702,1 2 3 4 5
2065082,1 2 3 4 5
2065317,1 2 3 4 5
2065715,1 2 3 4 5
2065720,1 2 3 4 5
2066351,1 2 3 4 5
2066435,1 2 3 4 5
2066932,1 2 3 4 5
2067076,1 2 3 4 5
2067090,1 2 3 4 5
2067992,1 2 3 4 5
2068176,1 2 3 4 5
2069180,1 2 3 4 5
2070539,1 2 3 4 5
2071170,1 2 3 4 5
2071494,1 2 3 4 5
2071518,1 2 3 4 5
2071864,1 2 3 4 5
2072021,1 2 3 4 5
2072284,1 2 3 4 5
2072556,1 2 3 4 5
2073417,1 2 3 4 5
2073609,1 2 3 4 5
2073709,1 2 3 4 5
2074812,1 2 3 4 5
2075372,1 2 3 4 5
2075531,1 2 3 4 5
2075574,1 2 3 4 5
2075603,1 2 3 4 5
2075778,1 2 3 4 5
2075985,1 2 3 4 5
2076064,1 2 3 4 5
2076487,1 2 3 4 5
2076707,1 2 3 4 5
2076830,1 2 3 4 5
2077217,1 2 3 4 5
2077709,1 2 3 4 5
2077884,1 2 3 4 5
2078161,1 2 3 4 5
2078360,1 2 3 4 5
2079064,1 2 3 4 5
2079151,1 2 3 4 5
2079181,1 2 3 4 5
2079317,1 2 3 4 5
2079388,1 2 3 4 5
2079461,1 2 3 4 5
2079497,1 2 3 4 5
2079660,1 2 3 4 5
2079711,1 2 3 4 5
2079966,1 2 3 4 5
2080848,1 2 3 4 5
2080945,1 2 3 4 5
2081185,1 2 3 4 5
2081211,1 2 3 4 5
2081391,1 2 3 4 5
2081410,1 2 3 4 5
2082413,1 2 3 4 5
2082598,1 2 3 4 5
2082929,1 2 3 4 5
2083689,1 2 3 4 5
2083725,1 2 3 4 5
2083786,1 2 3 4 5
2083896,1 2 3 4 5
2084815,1 2 3 4 5
2084855,1 2 3 4 5
2085198,1 2 3 4 5
2085715,1 2 3 4 5
2085927,1 2 3 4 5
2086169,1 2 3 4 5
2086574,1 2 3 4 5
2086589,1 2 3 4 5
2087254,1 2 3 4 5
2087460,1 2 3 4 5
2087462,1 2 3 4 5
2087770,1 2 3 4 5
2087921,1 2 3 4 5
2088189,1 2 3 4 5
2088239,1 2 3 4 5
2088283,1 2 3 4 5
2088538,1 2 3 4 5
2089091,1 2 3 4 5
2089857,1 2 3 4 5
2090154,1 2 3 4 5
2090725,1 2 3 4 5
2091350,1 2 3 4 5
2091449,1 2 3 4 5
2091629,1 2 3 4 5
2092034,1 2 3 4 5
2092066,1 2 3 4 5
2092411,1 2 3 4 5
2092482,1 2 3 4 5
2092807,1 2 3 4 5
2093688,1 2 3 4 5
2093776,1 2 3 4 5
2094220,1 2 3 4 5
2094482,1 2 3 4 5
2095203,1 2 3 4 5
2095767,1 2 3 4 5
2095863,1 2 3 4 5
2096514,1 2 3 4 5
2097255,1 2 3 4 5
2097299,1 2 3 4 5
2097352,1 2 3 4 5
2097440,1 2 3 4 5
2098339,1 2 3 4 5
2098399,1 2 3 4 5
2098604,1 2 3 4 5
2098929,1 2 3 4 5
2099125,1 2 3 4 5
2099202,1 2 3 4 5
2099585,1 2 3 4 5
2099633,1 2 3 4 5
2099712,1 2 3 4 5
2099848,1 2 3 4 5
2100126,1 2 3 4 5
2100207,1 2 3 4 5
2100494,1 2 3 4 5
2100771,1 2 3 4 5
2100902,1 2 3 4 5
2100929,1 2 3 4 5
2101427,1 2 3 4 5
2102116,1 2 3 4 5
2102302,1 2 3 4 5
2102387,1 2 3 4 5
2102471,1 2 3 4 5
2102970,1 2 3 4 5
2104217,1 2 3 4 5
2104317,1 2 3 4 5
2104336,1 2 3 4 5
2104367,1 2 3 4 5
2104370,1 2 3 4 5
2104564,1 2 3 4 5
2104853,1 2 3 4 5
2104920,1 2 3 4 5
2105072,1 2 3 4 5
2105549,1 2 3 4 5
2105619,1 2 3 4 5
2106923,1 2 3 4 5
2107083,1 2 3 4 5
2107231,1 2 3 4 5
2107272,1 2 3 4 5
2107543,1 2 3 4 5
2107589,1 2 3 4 5
2108327,1 2 3 4 5
2108375,1 2 3 4 5
2108480,1 2 3 4 5
2108529,1 2 3 4 5
2108651,1 2 3 4 5
2108805,1 2 3 4 5
2108975,1 2 3 4 5
2109548,1 2 3 4 5
2109787,1 2 3 4 5
2109804,1 2 3 4 5
2110618,1 2 3 4 5
2110668,1 2 3 4 5
2111615,1 2 3 4 5
2112170,1 2 3 4 5
2112801,1 2 3 4 5
2112852,1 2 3 4 5
2112914,1 2 3 4 5
2113071,1 2 3 4 5
2113507,1 2 3 4 5
2113553,1 2 3 4 5
2113656,1 2 3 4 5
2114160,1 2 3 4 5
2114592,1 2 3 4 5
2114746,1 2 3 4 5
2114864,1 2 3 4 5
2115196,1 2 3 4 5
2115383,1 2 3 4 5
2115548,1 2 3 4 5
2115836,1 2 3 4 5
2115938,1 2 3 4 5
2116523,1 2 3 4 5
2116681,1 2 3 4 5
2117089,1 2 3 4 5
2117090,1 2 3 4 5
2117330,1 2 3 4 5
2117469,1 2 3 4 5
2117688,1 2 3 4 5
2117780,1 2 3 4 5
2118255,1 2 3 4 5
2118372,1 2 3 4 5
2118377,1 2 3 4 5
2118458,1 2 3 4 5
2118515,1 2 3 4 5
2118813,1 2 3 4 5
2118949,1 2 3 4 5
2118999,1 2 3 4 5
2119042,1 2 3 4 5
2119378,1 2 3 4 5
2119663,1 2 3 4 5
2119732,1 2 3 4 5
2120170,1 2 3 4 5
2120666,1 2 3 4 5
2121384,1 2 3 4 5
2121598,1 2 3 4 5
2121732,1 2 3 4 5
2122044,1 2 3 4 5
2122340,1 2 3 4 5
2122599,1 2 3 4 5
2122624,1 2 3 4 5
2122699,1 2 3 4 5
2122781,1 2 3 4 5
2123018,1 2 3 4 5
2123138,1 2 3 4 5
2123215,1 2 3 4 5
2123475,1 2 3 4 5
2123647,1 2 3 4 5
2123995,1 2 3 4 5
2124015,1 2 3 4 5
2124208,1 2 3 4 5
2124622,1 2 3 4 5
2125130,1 2 3 4 5
2125374,1 2 3 4 5
2125905,1 2 3 4 5
2126742,1 2 3 4 5
2127365,1 2 3 4 5
2127754,1 2 3 4 5
2127916,1 2 3 4 5
2127926,1 2 3 4 5
2128071,1 2 3 4 5
2128313,1 2 3 4 5
2128792,1 2 3 4 5
2129104,1 2 3 4 5
2129581,1 2 3 4 5
2129952,1 2 3 4 5
2130462,1 2 3 4 5
2130986,1 2 3 4 5
2131213,1 2 3 4 5
2131219,1 2 3 4 5
2131391,1 2 3 4 5
2131466,1 2 3 4 5
2131815,1 2 3 4 5
2131832,1 2 3 4 5
2132037,1 2 3 4 5
2132091,1 2 3 4 5
2132402,1 2 3 4 5
2132410,1 2 3 4 5
2132684,1 2 3 4 5
2132882,1 2 3 4 5
2133164,1 2 3 4 5
2133614,1 2 3 4 5
2133940,1 2 3 4 5
2134055,1 2 3 4 5
2134196,1 2 3 4 5
2134203,1 2 3 4 5
2134912,1 2 3 4 5
2135153,1 2 3 4 5
2135333,1 2 3 4 5
2135587,1 2 3 4 5
2135691,1 2 3 4 5
2135957,1 2 3 4 5
2136018,1 2 3 4 5
2136176,1 2 3 4 5
2136435,1 2 3 4 5
2136483,1 2 3 4 5
2136686,1 2 3 4 5
2136850,1 2 3 4 5
2137030,1 2 3 4 5
2137428,1 2 3 4 5
2137591,1 2 3 4 5
2137748,1 2 3 4 5
2138310,1 2 3 4 5
2139112,1 2 3 4 5
2139605,1 2 3 4 5
2139634,1 2 3 4 5
2139652,1 2 3 4 5
2139816,1 2 3 4 5
2139968,1 2 3 4 5
2140006,1 2 3 4 5
2140175,1 2 3 4 5
2141473,1 2 3 4 5
2141507,1 2 3 4 5
2142094,1 2 3 4 5
2142171,1 2 3 4 5
2142445,1 2 3 4 5
2142592,1 2 3 4 5
2143110,1 2 3 4 5
2144080,1 2 3 4 5
2144222,1 2 3 4 5
2144488,1 2 3 4 5
2145141,1 2 3 4 5
2145144,1 2 3 4 5
2145396,1 2 3 4 5
2146143,1 2 3 4 5
2146853,1 2 3 4 5
2146931,1 2 3 4 5
2147070,1 2 3 4 5
2147119,1 2 3 4 5
2147285,1 2 3 4 5
2148122,1 2 3 4 5
2148450,1 2 3 4 5
2148488,1 2 3 4 5
2148809,1 2 3 4 5
2148988,1 2 3 4 5
2149092,1 2 3 4 5
2149351,1 2 3 4 5
2149396,1 2 3 4 5
2149444,1 2 3 4 5
2150472,1 2 3 4 5
2150662,1 2 3 4 5
2150694,1 2 3 4 5
2150958,1 2 3 4 5
2151028,1 2 3 4 5
2151044,1 2 3 4 5
2151268,1 2 3 4 5
2151343,1 2 3 4 5
2151406,1 2 3 4 5
2151582,1 2 3 4 5
2151916,1 2 3 4 5
2152246,1 2 3 4 5
2152273,1 2 3 4 5
2152458,1 2 3 4 5
2152528,1 2 3 4 5
2153322,1 2 3 4 5
2153454,1 2 3 4 5
2153703,1 2 3 4 5
2153779,1 2 3 4 5
2153830,1 2 3 4 5
2154020,1 2 3 4 5
2154418,1 2 3 4 5
2154720,1 2 3 4 5
2154721,1 2 3 4 5
2155016,1 2 3 4 5
2155026,1 2 3 4 5
2155270,1 2 3 4 5
2155382,1 2 3 4 5
2155407,1 2 3 4 5
2155458,1 2 3 4 5
2155898,1 2 3 4 5
2156381,1 2 3 4 5
2156591,1 2 3 4 5
2156819,1 2 3 4 5
2156832,1 2 3 4 5
2157036,1 2 3 4 5
2157041,1 2 3 4 5
2157282,1 2 3 4 5
2157531,1 2 3 4 5
2158144,1 2 3 4 5
2158567,1 2 3 4 5
2159132,1 2 3 4 5
2159539,1 2 3 4 5
2160039,1 2 3 4 5
2160563,1 2 3 4 5
2160712,1 2 3 4 5
2161553,1 2 3 4 5
2161850,1 2 3 4 5
2162060,1 2 3 4 5
2163144,1 2 3 4 5
2163234,1 2 3 4 5
2163832,1 2 3 4 5
2163907,1 2 3 4 5
2165392,1 2 3 4 5
2165493,1 2 3 4 5
2166058,1 2 3 4 5
2166976,1 2 3 4 5
2167557,1 2 3 4 5
2168081,1 2 3 4 5
2168328,1 2 3 4 5
2168590,1 2 3 4 5
2168693,1 2 3 4 5
2168922,1 2 3 4 5
2169038,1 2 3 4 5
2169128,1 2 3 4 5
2169521,1 2 3 4 5
2169553,1 2 3 4 5
2169556,1 2 3 4 5
2169733,1 2 3 4 5
2169959,1 2 3 4 5
2170059,1 2 3 4 5
2170345,1 2 3 4 5
2170353,1 2 3 4 5
2170668,1 2 3 4 5
2170863,1 2 3 4 5
2170991,1 2 3 4 5
2171415,1 2 3 4 5
2171427,1 2 3 4 5
2171902,1 2 3 4 5
2172067,1 2 3 4 5
2172161,1 2 3 4 5
